Timestamp,Type,Target_TX,Network_Total_TX,Confirmation_Time
47:37.8,shielded_transfer,5,5,1.028841972
47:51.3,shielded_transfer,5,5,3.190489531
48:04.3,shielded_transfer,5,5,2.071615458
48:27.0,shielded_transfer,10,10,2.164717197
48:39.5,shielded_transfer,10,10,2.15468359
48:50.7,shielded_transfer,10,10,1.259521246
49:13.0,shielded_transfer,15,15,1.089323759
49:23.4,shielded_transfer,15,15,1.159149647
49:36.2,shielded_transfer,15,15,2.142435551
49:59.4,shielded_transfer,20,20,3.759022951
50:12.2,shielded_transfer,20,20,1.333956957
50:23.5,shielded_transfer,20,20,1.188394785
50:45.5,shielded_transfer,25,25,1.144821405
50:57.0,shielded_transfer,25,25,2.201457262
51:09.8,shielded_transfer,25,25,1.276356459
51:33.0,shielded_transfer,30,30,3.929720879
51:45.9,shielded_transfer,30,30,1.801898479
51:57.5,shielded_transfer,30,30,1.37691164
52:21.1,shielded_transfer,35,35,2.150532722
52:34.0,shielded_transfer,35,35,1.567378998
52:46.9,shielded_transfer,35,35,2.234374285
53:10.8,shielded_transfer,40,40,4.198523045
53:22.5,shielded_transfer,40,40,2.03391242
53:36.8,shielded_transfer,40,40,3.098332882
54:00.6,shielded_transfer,45,45,4.308545589
54:15.6,shielded_transfer,45,45,3.974660397
54:27.7,shielded_transfer,45,45,2.578347445
54:53.7,shielded_transfer,50,50,4.915310383
55:07.7,shielded_transfer,50,50,4.027381659
55:24.3,shielded_transfer,50,50,4.713654041
16:12.4,transfer,5,5,2.040937185
16:27.6,transfer,5,5,3.068089962
16:41.4,transfer,5,5,3.060874701
17:04.6,transfer,10,10,1.675861597
17:17.5,transfer,10,10,1.107545614
17:32.3,transfer,10,10,3.222433805
17:55.5,transfer,15,15,2.170125246
18:10.0,transfer,15,15,3.20275569
18:21.9,transfer,15,15,1.275542974
18:45.5,transfer,20,20,3.276593685
19:00.9,transfer,20,20,3.354055405
19:15.1,transfer,20,20,3.275964975
19:36.4,transfer,25,25,1.154699802
19:50.2,transfer,25,25,2.250171423
20:05.2,transfer,25,25,2.311466455
20:25.1,transfer,30,30,1.360103846
20:38.1,transfer,30,30,2.254698277
20:52.5,transfer,30,30,3.497680664
21:17.9,transfer,35,35,3.79537034
21:32.3,transfer,35,35,2.506940126
21:48.1,transfer,35,35,3.350352287
22:13.0,transfer,40,40,3.351592064
22:28.3,transfer,40,40,3.483099461
22:40.4,transfer,40,40,1.44351244
23:04.0,transfer,45,45,2.309175014
23:19.5,transfer,45,45,3.401656866
23:31.8,transfer,45,45,1.298074484
23:53.1,transfer,50,50,1.307243109
24:06.5,transfer,50,50,1.273442745
24:22.2,transfer,50,50,2.733290195
